320.000000	-0.300000	-0.304819	-0.999965	-0.304732	0.000000	0.000000	340282346638528859811704183484516925440.000000	0.000000	340282346638528859811704183484516925440.000000	-0.304824	-0.999019	-0.304826	-0.304566	-0.998535	-0.304732	0.000000	1.000000	-0.999965	0.999930	0.999930	0.999930	0.999930	0.999930	0.999930	0.999930	0.999930	0.999930	0.999930	0.999930	0.999930	0.999930	0.999930	0.999930	0.999930	0.999930	0.999930	-0.999895	-0.999895	-0.999895	-0.999895	-0.999895	-0.999895	-0.999895	-0.999895	-0.999895	-0.999895	-0.999895	-0.999895	-0.999895	-0.999895	-0.999895	-0.999895	-0.999895	-0.999895	0.999860	0.999860	0.999860	0.999860	0.999860	0.999860	0.999860	0.999860	0.999860	0.999860	0.999860	0.999860	
320.000000	-0.295000	-0.299818	-0.999959	-0.299732	0.000000	0.000000	340282346638528859811704183484516925440.000000	0.000000	340282346638528859811704183484516925440.000000	-0.299824	-0.999016	-0.299826	-0.299574	-0.998535	-0.299740	0.000000	1.000000	-0.999959	0.999918	0.999918	0.999918	0.999918	0.999918	0.999918	0.999918	0.999918	0.999918	0.999918	0.999918	0.999918	0.999918	0.999918	0.999918	0.999918	0.999918	0.999918	-0.999878	-0.999878	-0.999878	-0.999878	-0.999878	-0.999878	-0.999878	-0.999878	-0.999878	-0.999878	-0.999878	-0.999878	-0.999878	-0.999878	-0.999878	-0.999878	-0.999878	-0.999878	0.999837	0.999837	0.999837	0.999837	0.999837	0.999837	0.999837	0.999837	0.999837	0.999837	0.999837	0.999837	
320.000000	-0.290000	-0.294821	-0.999977	-0.294733	0.000000	0.000000	340282346638528859811704183484516925440.000000	0.000000	340282346638528859811704183484516925440.000000	-0.294824	-0.999013	-0.294826	-0.294581	-0.998535	-0.294747	0.000000	1.000000	-0.999977	0.999953	0.999953	0.999953	0.999953	0.999953	0.999953	0.999953	0.999953	0.999953	0.999953	0.999953	0.999953	0.999953	0.999953	0.999953	0.999953	0.999953	0.999953	-0.999930	-0.999930	-0.999930	-0.999930	-0.999930	-0.999930	-0.999930	-0.999930	-0.999930	-0.999930	-0.999930	-0.999930	-0.999930	-0.999930	-0.999930	-0.999930	-0.999930	-0.999930	0.999907	0.999907	0.999907	0.999907	0.999907	0.999907	0.999907	0.999907	0.999907	0.999907	0.999907	0.999907	
320.000000	-0.285000	-0.289821	-0.999977	-0.289733	0.000000	0.000000	340282346638528859811704183484516925440.000000	0.000000	340282346638528859811704183484516925440.000000	-0.289823	-0.999009	-0.289826	-0.289588	-0.998535	-0.289754	0.000000	1.000000	-0.999977	0.999953	0.999953	0.999953	0.999953	0.999953	0.999953	0.999953	0.999953	0.999953	0.999953	0.999953	0.999953	0.999953	0.999953	0.999953	0.999953	0.999953	0.999953	-0.999930	-0.999930	-0.999930	-0.999930	-0.999930	-0.999930	-0.999930	-0.999930	-0.999930	-0.999930	-0.999930	-0.999930	-0.999930	-0.999930	-0.999930	-0.999930	-0.999930	-0.999930	0.999907	0.999907	0.999907	0.999907	0.999907	0.999907	0.999907	0.999907	0.999907	0.999907	0.999907	0.999907	
320.000000	-0.280000	-0.284822	-0.999980	-0.284733	0.000000	0.000000	340282346638528859811704183484516925440.000000	0.000000	340282346638528859811704183484516925440.000000	-0.284822	-0.999003	-0.284826	-0.284596	-0.998535	-0.284762	0.000000	1.000000	-0.999980	0.999959	0.999959	0.999959	0.999959	0.999959	0.999959	0.999959	0.999959	0.999959	0.999959	0.999959	0.999959	0.999959	0.999959	0.999959	0.999959	0.999959	0.999959	-0.999939	-0.999939	-0.999939	-0.999939	-0.999939	-0.999939	-0.999939	-0.999939	-0.999939	-0.999939	-0.999939	-0.999939	-0.999939	-0.999939	-0.999939	-0.999939	-0.999939	-0.999939	0.999918	0.999918	0.999918	0.999918	0.999918	0.999918	0.999918	0.999918	0.999918	0.999918	0.999918	0.999918	
320.000000	-0.275000	-0.279814	-0.999924	-0.279733	0.000000	0.000000	340282346638528859811704183484516925440.000000	0.000000	340282346638528859811704183484516925440.000000	-0.279820	-0.998994	-0.279826	-0.279603	-0.998535	-0.279769	0.000000	1.000000	-0.999924	0.999848	0.999848	0.999848	0.999848	0.999848	0.999848	0.999848	0.999848	0.999848	0.999848	0.999848	0.999848	0.999848	0.999848	0.999848	0.999848	0.999848	0.999848	-0.999773	-0.999773	-0.999773	-0.999773	-0.999773	-0.999773	-0.999773	-0.999773	-0.999773	-0.999773	-0.999773	-0.999773	-0.999773	-0.999773	-0.999773	-0.999773	-0.999773	-0.999773	0.999697	0.999697	0.999697	0.999697	0.999697	0.999697	0.999697	0.999697	0.999697	0.999697	0.999697	0.999697	
320.000000	-0.270000	-0.274815	-0.999930	-0.274733	0.000000	0.000000	340282346638528859811704183484516925440.000000	0.000000	340282346638528859811704183484516925440.000000	-0.274818	-0.998981	-0.274826	-0.274610	-0.998535	-0.274776	0.000000	1.000000	-0.999930	0.999860	0.999860	0.999860	0.999860	0.999860	0.999860	0.999860	0.999860	0.999860	0.999860	0.999860	0.999860	0.999860	0.999860	0.999860	0.999860	0.999860	0.999860	-0.999790	-0.999790	-0.999790	-0.999790	-0.999790	-0.999790	-0.999790	-0.999790	-0.999790	-0.999790	-0.999790	-0.999790	-0.999790	-0.999790	-0.999790	-0.999790	-0.999790	-0.999790	0.999720	0.999720	0.999720	0.999720	0.999720	0.999720	0.999720	0.999720	0.999720	0.999720	0.999720	0.999720	
320.000000	-0.265000	-0.269804	-0.999854	-0.269734	0.000000	0.000001	340282346638528859811704183484516925440.000000	0.000000	340282346638528859811704183484516925440.000000	-0.269815	-0.998962	-0.269826	-0.269618	-0.998535	-0.269783	0.000000	1.000000	-0.999854	0.999708	0.999708	0.999708	0.999708	0.999708	0.999708	0.999708	0.999708	0.999708	0.999708	0.999708	0.999710	0.999708	0.999708	0.999708	0.999708	0.999708	0.999708	-0.999563	-0.999563	-0.999563	-0.999563	-0.999563	-0.999563	-0.999563	-0.999563	-0.999563	-0.999563	-0.999563	-0.999563	-0.999563	-0.999563	-0.999563	-0.999563	-0.999563	-0.999563	0.999417	0.999417	0.999417	0.999417	0.999417	0.999417	0.999417	0.999417	0.999417	0.999417	0.999417	0.999417	
320.000000	-0.260000	-0.264807	-0.999866	-0.264735	0.000000	0.000001	340282346638528859811704183484516925440.000000	0.000000	340282346638528859811704183484516925440.000000	-0.264812	-0.998936	-0.264827	-0.264625	-0.998535	-0.264791	0.000000	1.000000	-0.999866	0.999732	0.999732	0.999732	0.999732	0.999732	0.999732	0.999732	0.999732	0.999732	0.999732	0.999732	0.999732	0.999732	0.999732	0.999732	0.999732	0.999732	0.999732	-0.999598	-0.999598	-0.999598	-0.999598	-0.999598	-0.999598	-0.999598	-0.999598	-0.999598	-0.999598	-0.999598	-0.999598	-0.999598	-0.999598	-0.999598	-0.999598	-0.999598	-0.999598	0.999464	0.999464	0.999464	0.999464	0.999464	0.999464	0.999464	0.999464	0.999464	0.999464	0.999464	0.999464	
320.000000	-0.255000	-0.259805	-0.999848	-0.259735	0.000000	0.000001	340282346638528859811704183484516925440.000000	0.000000	340282346638528859811704183484516925440.000000	-0.259806	-0.998897	-0.259827	-0.259632	-0.998535	-0.259798	0.000000	1.000000	-0.999848	0.999697	0.999697	0.999697	0.999697	0.999697	0.999697	0.999697	0.999697	0.999697	0.999697	0.999697	0.999697	0.999697	0.999697	0.999697	0.999697	0.999697	0.999697	-0.999545	-0.999545	-0.999545	-0.999545	-0.999545	-0.999545	-0.999545	-0.999545	-0.999545	-0.999545	-0.999545	-0.999545	-0.999545	-0.999545	-0.999545	-0.999545	-0.999545	-0.999545	0.999394	0.999394	0.999394	0.999394	0.999394	0.999394	0.999394	0.999394	0.999394	0.999394	0.999394	0.999394	
